,id,frame,position_x,position_y
3624,5614,27,35.73508917396341,96.13855501630526
3625,5615,27,15.656545375829769,97.83052075519579
3626,5616,27,99.70292359989178,99.13499619235483
3627,5617,27,6.822279254970372,101.04782678875841
3628,5618,27,89.92241423773748,101.57325304600246
3629,5619,27,14.38135870366975,102.72913808181676
3630,5620,27,55.14991302104882,102.72435901174711
3631,5621,27,69.07933371312538,102.59915088185278
3632,5622,27,127.0,103.0
3633,5623,27,37.15279722372649,106.79224405475982
3634,5624,27,90.16837299365557,109.9356992064468
3635,5625,27,7.224952780034658,110.75405145791174
3636,5626,27,76.68314312809281,111.47881001881709
3637,5627,27,17.207433174746903,112.24685413268288
3638,5628,27,30.692743617145364,112.40215898833863
3639,5629,27,66.36948533474033,112.57798955927511
3640,5630,27,103.9074139479487,112.3885031128247
3641,5631,27,54.89099192819556,114.08900309879438
3642,5121,28,10.418241501338446,72.58565533877969
3643,5123,28,18.80554144549027,72.07385700210467
3644,5125,28,81.37926504085507,72.30696756737578
3645,5126,28,97.47812937478928,73.60960310530332
3646,5129,28,31.05842786524281,74.97901047575925
3647,5132,28,47.001443397996646,74.85547807247067
3648,5134,28,64.99431594567766,76.12794962925011
3649,5136,28,38.97818126630509,77.35665043676138
3650,5137,28,108.39945443087369,77.10272525393313
3651,5139,28,0.0,79.0
3652,5141,28,77.40018561552799,78.53024198196479
3653,5143,28,117.13396983906672,79.74443582476594
3654,5145,28,25.290721500586958,80.82181879801998
3655,5147,28,4.155275152104244,84.61842558653105
3656,5148,28,88.78083402553975,85.01919831550887
3657,5150,28,127.0,85.0
3658,5152,28,16.074046735734754,86.44263434019888
3659,5154,28,70.08600263702657,86.89655576205203
3660,5156,28,36.90285992652844,88.7330577865019
3661,5159,28,51.62802570999889,91.48624458385702
3662,5161,28,119.96360095761976,90.97052036193796
3663,5163,28,95.63404521040515,91.47738300685417
3664,5166,28,79.31014610240136,96.26652914436268
3665,5168,28,20.808817428713485,97.02452201806652
3666,5170,28,64.95266799819743,97.03963183625193
3667,5172,28,104.45940959874697,96.85252304951189
3668,5174,28,9.376250585512006,98.32035445916841
3669,5176,28,92.8535168089415,101.46349540545413
3670,5177,28,109.38067128068897,101.93851808039521
3671,5179,28,24.490422411155755,103.23499576610205
3672,5181,28,29.409144644663417,103.78012696251494
3673,5183,28,52.33422734121528,104.29522300888517
3674,5186,28,66.99644039412892,106.39257091548201
3675,5188,28,83.8333694134336,107.07567044334648
3676,5190,28,13.817777875595914,107.61271669054693
3677,5192,28,127.0,110.0
3678,5193,28,0.0,111.0
3679,5196,28,67.89666466574916,113.12649053158977
3680,5199,28,83.26459228230777,113.2491449300715
3681,5201,28,104.39082321099211,112.71817587794229
3682,5203,28,54.0,114.0
3683,5205,28,21.082464122750647,115.97866072391132
3684,5208,28,116.24221343374522,116.14711039021327
3685,5210,28,14.38027433082138,117.80217828298014
3686,5212,28,26.60166500751999,117.66187803226411
3687,5214,28,44.89496268098382,117.69171440841312
3688,5215,28,8.473079846595503,120.37461572756229
3689,5217,28,0.0,121.0
3690,5219,28,89.83106769044896,121.76918387748613
3691,5222,28,58.55510425091497,122.85880872463908
3692,5223,28,73.29004062262277,124.32471022736227
3693,5225,28,127.0,124.0
3694,5226,28,10.0,127.0
3695,5227,28,17.0,127.0
3696,5228,28,31.0,127.0
3697,5229,28,55.0,127.0
3698,5230,28,67.0,127.0
3699,5231,28,103.0,127.0
3700,4988,28,12.0,0.0
3701,4989,28,29.0,0.0
3702,4990,28,42.0,0.0
3703,4992,28,59.0,0.0
3704,4993,28,67.0,0.0
3705,4995,28,82.0,0.0
3706,4996,28,92.0,0.0
3707,4999,28,109.0,0.0
3708,5001,28,5.924375055471408,4.77709876332531
3709,5003,28,121.21684083414394,4.425230342767535
3710,5006,28,54.63548898447592,6.4847823570415795
3711,5008,28,76.56344648367913,7.6773185512256354
3712,5010,28,44.742502580313655,12.140754806999567
3713,5012,28,18.663515180716622,12.534350640334683
3714,5013,28,57.73494906337309,12.734438532067191
3715,5015,28,89.0,14.0
3716,5017,28,108.43504724084904,14.2929100860561
3717,5018,28,67.69996280369055,15.488938854747468
3718,5021,28,121.79600825638751,17.186106466749187
3719,5024,28,0.0,19.0
3720,5026,28,94.7168143509744,18.7286099600743
3721,5028,28,38.6238233337599,19.476142209893087
3722,5030,28,81.80863926763261,19.54675466929666
3723,5032,28,50.34581731742992,24.457836977119793
3724,5035,28,114.97804586569188,23.81754848052148
3725,5038,28,29.27187323819252,24.820800978298923
3726,5040,28,10.975938111655957,25.841274879007134
3727,5041,28,72.77650756884373,26.1023163013796
3728,5043,28,62.31893409617007,28.26397482876408
3729,5046,28,0.0,30.0
3730,5048,28,101.74029473291081,30.36022075639428
3731,5049,28,127.0,31.0
3732,5051,28,92.35971726487868,32.47247385950006
3733,5053,28,16.451108343926556,32.94859567152964
3734,5055,28,34.048380932877826,33.16175106228297
3735,5056,28,68.12153263498315,34.91502663594664
3736,5058,28,79.4789080406398,35.50300044387766
3737,5060,28,8.351596616094698,37.31555810275816
3738,5062,28,51.995969795126065,37.31508944951565
3739,5065,28,61.72450794265629,42.10779244683915
3740,5067,28,72.89211844458337,41.773372774634566
3741,5069,28,39.81083400116814,43.34373747666935
3742,5070,28,0.0,44.0
3743,5072,28,21.269368982643286,43.89548292927419
3744,5074,28,111.54467791303655,44.98866095295256
3745,5075,28,122.17309751996079,45.28921270575479
3746,5077,28,94.55996918521292,47.75397747398462
3747,5079,28,57.383171928400174,50.4977195887824
3748,5082,28,7.719390039082633,51.09872984559944
3749,5085,28,121.27694573846479,50.39828201161638
3750,5086,28,64.72485535830559,53.37510221971448
3751,5088,28,80.1408480753634,52.922773734561
3752,5091,28,24.30919877145956,54.45629951872757
3753,5093,28,0.0,56.0
3754,5095,28,88.84845682362466,58.63095352442255
3755,5097,28,32.31190812191222,60.29028238301894
3756,5098,28,76.89972794253538,59.51586548439683
3757,5099,28,127.0,60.0
3758,5101,28,108.94632953944493,60.961757981379996
3759,5102,28,57.489408147551536,61.444736326063904
3760,5104,28,97.96150564938017,61.57068887348446
3761,5107,28,16.52418291090582,62.8975233351329
3762,5109,28,48.45081241845755,63.54187291475144
3763,5110,28,69.63132238213288,64.35615567155348
3764,5113,28,6.774665151827944,66.19415803875951
3765,5115,28,111.268063040008,66.47764724914666
3766,5117,28,36.136214227891415,67.59615556209553
3767,5119,28,127.0,69.0
3768,5380,29,8.0,0.0
3769,5381,29,37.0,0.0
3770,5382,29,47.0,0.0
3771,5383,29,55.0,0.0
3772,5384,29,94.0,0.0
3773,5385,29,100.0,0.0
3774,5386,29,127.0,0.0
3775,5387,29,80.47411194704958,4.228591704571004
3776,5388,29,111.28353219446272,5.304676518116984
3777,5389,29,74.84201705654934,6.886952823312214
3778,5390,29,0.0,10.0
3779,5391,29,22.688368256388355,10.451338334269746
3780,5392,29,43.06991785545331,10.441613944911989
3781,5393,29,66.69006386454096,9.596092822337983
3782,5394,29,115.22705440656814,10.890668869794716
3783,5395,29,82.17628924338247,13.16226931044015
3784,5396,29,93.00314515963558,13.823962715864713
3785,5397,29,111.98535787677952,16.829743384841215
3786,5398,29,0.0,18.0
3787,5399,29,69.5962411543109,20.11056753384778
3788,5400,29,100.0029196104622,19.923811120684757
3789,5401,29,127.0,20.0
3790,5402,29,13.750711739248295,20.87217777337125
3791,5403,29,45.88742755493979,20.738226509900713
3792,5404,29,112.6789977313463,22.369515473185633
3793,5405,29,27.32587972599001,23.563043130530755
3794,5406,29,93.71557436329574,25.113329570803973
3795,5407,29,121.33389577998102,26.219233865482487
3796,5408,29,56.715921904675646,27.224443214745516
3797,5409,29,9.504867696142817,28.64759624301785
3798,5410,29,48.89436800749207,29.42866929219598
3799,5411,29,127.0,30.0
3800,5412,29,32.81515980822242,30.938863745641573
3801,5413,29,84.54766868621572,31.80341669415982
3802,5414,29,107.2373045708733,32.09941830452132
3803,5415,29,61.15059468630822,34.223988760200285
3804,5416,29,0.0,35.0
3805,5417,29,17.205302475428386,34.68240760328464
3806,5418,29,28.431091810407647,35.05248526543857
3807,5419,29,73.36446229339164,34.32113155662364
3808,5420,29,90.13615715205087,36.13496876377079
3809,5421,29,120.2277069684934,37.77653827221759
3810,5422,29,21.846720431746583,38.79181882012448
3811,5423,29,54.42296104899962,38.92486389934516
3812,5424,29,42.24265523697754,39.684342183239096
3813,5425,29,97.06492902559283,40.917740535801634
3814,5426,29,9.150152426917103,42.80261325315061
3815,5427,29,34.65902392673064,42.97526040111312
3816,5428,29,78.49627023628571,42.968964749217434
3817,5429,29,30.96315518575818,43.57301350335585
3818,5430,29,104.99467651249886,44.56135473594577
3819,5431,29,0.0,49.0
3820,5432,29,19.168345138880174,49.852095562345724
3821,5433,29,91.37909552949732,49.69184568374162
3822,5434,29,122.13113809984605,50.372529030233004
3823,5435,29,80.54637247324384,50.56889595958955
3824,5436,29,62.27699483778374,52.05170178295042
3825,5437,29,111.04059085179227,52.84920871045002
3826,5438,29,42.07121942644767,54.0948885516275
3827,5439,29,55.08452739558999,54.75139820926744
3828,5440,29,100.04020848922438,56.174521816656515
3829,5441,29,28.70503794980278,56.62133503902956
3830,5442,29,8.868324884404098,57.834508207562536
3831,5443,29,22.580689592465664,58.39136890062294
3832,5444,29,73.90543362532654,58.05855123894292
3833,5445,29,85.89619248147896,60.44474015685929
3834,5446,29,121.5079657713911,59.65781600460482
3835,5447,29,51.74083578289471,61.47118610859302
3836,5448,29,35.37529112059259,64.1834297959056
3837,5449,29,0.0,65.0
3838,5450,29,42.68811999547965,65.01837928733187
3839,5451,29,58.70141674513306,65.38488488644235
3840,5452,29,70.3219371972291,65.24921389954062
3841,5453,29,106.89939245340754,65.0520368727607
3842,5454,29,101.0,67.0
3843,5455,29,31.377486015222004,69.10093026490344
3844,5456,29,92.22518981549106,69.44250838752485
3845,5457,29,10.093599192673047,70.89440708612378
3846,5458,29,120.58899641893973,71.92612987964279
3847,5459,29,36.78278141073892,72.63534006566059
3848,5460,29,49.0,73.0
3849,5461,29,84.47738849451507,75.17351993910547
3850,5462,29,15.164783760278528,76.46237748910644
3851,5463,29,69.66088756493691,76.51005638872962
3852,5464,29,127.0,76.0
3853,5465,29,47.99135264516991,78.22663657856604
3854,5466,29,101.8079362389132,78.36032484523776
3855,5467,29,0.0,79.0
3856,5468,29,55.01655927833971,80.41398677629685
3857,5469,29,75.49067586550326,80.06430105930116
3858,5470,29,112.80256944477989,81.09480459721351
3859,5471,29,94.12343175097098,82.01523853433909
3860,5472,29,10.348940581566202,82.84922100330466
3861,5473,29,28.21167692839024,82.98170395937287
3862,5474,29,123.21935865164265,87.05880725487016
3863,5475,29,0.0,88.0
3864,5476,29,64.34255535252878,87.65743425170601
3865,5477,29,114.33558836827007,90.31963280294467
3866,5478,29,35.85055212308653,91.4144011566829
3867,5479,29,71.07777018031528,92.07518925787714
3868,5480,29,51.28499353069663,93.18430525941514
3869,5481,29,81.63272893741805,92.86784097404029
3870,5482,29,18.450405997405774,93.94247954354643
3871,5483,29,118.65664211963062,97.20001937152482
3872,5484,29,98.33847708930237,97.48671001221823
3873,5485,29,0.0,99.0
3874,5486,29,33.70133847817504,100.27577567347795
3875,5487,29,105.8936046868164,100.78993478458877
3876,5488,29,63.05949561121794,102.10300026991368
3877,5489,29,11.146242266795781,103.0651743199342
3878,5490,29,22.28372039907058,103.55508480133818
3879,5491,29,40.22116528797039,103.45758202087201
3880,5492,29,111.6114575643167,102.64845235793402
3881,5493,29,127.0,104.0
3882,5494,29,84.94246139534462,105.29305206794336
3883,5495,29,69.50752167765746,106.14787638578714
3884,5496,29,0.0,108.0
3885,5497,29,36.83931478457343,110.11075267573781
3886,5498,29,54.092823409329505,110.87263844695352
3887,5499,29,77.12864973762981,112.47470969045625
3888,5500,29,21.15318607242562,112.54391512057104
3889,5501,29,104.22331699156446,112.56444985331272
3890,5502,29,25.576984492417182,114.91369176187317
3891,5503,29,116.39538642704002,116.04620098955898
3892,5504,29,67.3922755048061,116.55916904177744
3893,5505,29,46.503260301940976,118.6575865567295
3894,5506,29,90.97270848774883,118.63037095830323
3895,5507,29,40.35920873922203,120.369774116005
3896,5508,29,94.4362282711673,120.7449993988276
3897,5509,29,34.64306112157633,122.54114390984839
3898,5510,29,6.0,127.0
3899,5511,29,21.0,127.0
3900,5512,29,59.0,127.0
3901,5513,29,82.0,127.0
3902,5514,29,103.0,127.0
3903,5515,29,127.0,127.0
3904,6400,30,121.81780919823841,18.255379893246975
3905,6401,30,58.93977239682081,19.381131928523864
3906,6402,30,104.34288822325568,18.571094294228306
3907,6403,30,83.59039651904239,19.581247443857027
3908,6404,30,114.50992339857252,21.496718951388356
3909,6405,30,64.76514229937702,23.15355919473286
3910,6406,30,18.094157835775196,24.105656122618253
3911,6407,30,37.32021302090642,23.459852292038228
3912,6408,30,49.52779851376199,24.85508619910649
3913,6409,30,127.0,26.0
3914,6410,30,5.851955430543383,27.66990412966986
3915,6411,30,76.68016120994685,28.533716242103097
3916,6412,30,33.79680878216952,28.66971587315577
3917,6413,30,14.62141547600656,29.887420603149643
3918,6414,30,93.79515612035225,29.7014735951803
3919,6415,30,26.315717012225925,34.585479192395994
3920,6416,30,58.264302282249595,34.68821140653214
3921,6417,30,106.37377537613902,34.92634852950367
3922,6418,30,37.66820769073835,36.24641265212186
3923,6419,30,127.0,36.0
3924,6420,30,86.22611747410593,36.77790794021162
3925,5909,30,10.0,0.0
3926,6421,30,45.69539694004557,38.39508957510934
3927,6422,30,97.78927515596993,40.06596870011968
3928,6423,30,115.25507462340569,41.970934820252914
3929,6424,30,63.18373373565828,43.83332609747001
3930,6425,30,68.66149228423023,45.23580214895325
3931,6426,30,8.047301616642436,45.67924556837741
3932,6427,30,49.37290748153711,45.68881324775563
3933,6428,30,31.562400990132705,47.11603626780505
3934,6429,30,78.99238507818731,46.62455946905792
3935,6430,30,123.8204905343952,46.49300385679918
3936,6431,30,59.749331046145244,48.548405798748256
3937,6432,30,90.90120494728424,48.22989092314126
3938,6433,30,97.38789694518785,50.61479720324775
3939,6434,30,127.0,51.0
3940,6435,30,53.12959393186504,53.469796357699124
3941,6436,30,107.03603568482096,55.09722873488795
3942,6437,30,14.70493169446758,57.232921957667294
3943,6438,30,25.873917524970924,57.037334664841126
3944,6439,30,67.96471389361777,57.339428076735864
3945,6440,30,40.56367061255456,57.943898841553235
3946,6441,30,3.1950135957030774,59.17541808537194
3947,6442,30,25.895418518284377,60.91311149209943
3948,6443,30,118.58184699930656,62.5706553138517
3949,6444,30,34.861796093649254,63.621645827384576
3950,6445,30,80.46435826945856,63.93013141469199
3951,6446,30,109.88530635972002,64.89354061372312
3952,6447,30,127.0,65.0
3953,6448,30,55.409845656692895,66.23817137333195
3954,6449,30,20.46912036808548,67.06434541270536
3955,6450,30,26.66096186242656,69.06790922042292
3956,6451,30,66.33629873904646,70.10437144022602
3957,6452,30,0.0,71.0
3958,6453,30,9.155004879761242,71.33853774716147
3959,6454,30,102.28682711465896,70.97217936063579
3960,6455,30,114.28135419840224,71.87842189967716
3961,6456,30,89.87067521184444,72.7914245738358
3962,6457,30,31.561278811558964,77.37296514497767
3963,6458,30,86.1438529309973,76.86108646497786
3964,6459,30,16.241623554058965,78.24270909061246
3965,6460,30,74.97935341317289,77.84069909586263
3966,6461,30,58.938637765327336,79.62398090863138
3967,6462,30,103.17036530390223,79.60490856740469
3968,6463,30,127.0,80.0
3969,6464,30,27.695881051034636,80.67293059294185
3970,6465,30,37.354191659394594,82.63995440581701
3971,6466,30,48.5162543742515,83.23591836487844
3972,6467,30,7.0,86.0
3973,6468,30,103.81118980213871,85.81081153679567
3974,6469,30,18.894204987393753,87.70669008009298
3975,6470,30,62.33293144888526,89.8767663975959
3976,6471,30,74.30733003934576,90.25076083770077
3977,6472,30,90.9468764644903,90.00573029448064
3978,6473,30,0.0,91.0
3979,6474,30,37.28826825729535,93.46799225418312
3980,6475,30,115.48148926555017,93.42700361706413
3981,6476,30,15.42990394990437,95.00906030245424
3982,6477,30,98.65983232518411,95.57402468422615
3983,6478,30,127.0,95.0
3984,6479,30,77.78256293710224,97.43889102842434
3985,6480,30,51.58187063662441,97.6647740526741
3986,6481,30,87.38996299100558,98.75959367104915
3987,6482,30,24.68186108462905,100.08237398689776
3988,6483,30,69.3102494745208,101.05191431022136
3989,6484,30,104.75975460145901,101.72626339785843
3990,6485,30,120.85696800866457,104.9846824803982
3991,6486,30,12.769636458092414,105.83424304197742
3992,6487,30,40.072481137333405,105.82454140453643
3993,6488,30,82.10449497686969,108.020515950579
3994,6489,30,59.76726907072949,110.56417146634176
3995,6490,30,75.32913096723435,110.33853629593672
3996,6491,30,45.109810121634354,110.97674102014662
3997,6492,30,104.19481208974065,112.34649890601192
3998,6493,30,18.207529222892045,113.30060976009572
3999,6494,30,31.33314264694311,112.98761443832548
4000,6495,30,5.442397520354429,114.00185993357437
4001,6496,30,85.25122079714684,113.71546607187096
4002,6497,30,116.38236975599422,115.97763632581747
4003,6498,30,39.22210506556047,118.18161142084487
4004,6499,30,58.192139793347486,119.17358659331914
4005,6500,30,74.40629272081249,122.86101289543319
4006,6501,30,0.0,124.0
4007,6502,30,13.229273437294408,125.15140501368916
4008,6503,30,18.244725782890672,124.75558888660592
4009,6504,30,34.0,127.0
4010,6505,30,47.0,127.0
4011,6506,30,61.0,127.0
4012,6507,30,96.0,127.0
4013,6508,30,104.0,127.0
4014,6382,30,37.0,0.0
4015,6383,30,53.0,0.0
4016,6384,30,72.0,0.0
4017,6385,30,97.0,0.0
4018,6386,30,109.0,0.0
4019,6387,30,117.45411170676381,2.7639626238338493
4020,6388,30,82.58009127540802,4.316737860627502
4021,6389,30,47.185637926527114,5.132987370207511
4022,6390,30,57.54835214016806,5.5520739526619245
4023,6391,30,112.33645378380469,5.89544034408133
4024,6392,30,19.648145528269453,6.925728128060055
4025,6393,30,5.075644579764676,9.951948044988512
4026,6394,30,127.0,10.0
4027,6395,30,67.01485636945597,11.646666710330624
4028,6396,30,42.69817776538482,12.65459793592309
4029,6397,30,88.79867106257433,12.685674808021462
4030,6398,30,25.04540303123096,14.119403642757387
4031,6399,30,94.55379676099552,16.77438257836884
4032,6912,31,48.09967163147319,38.672154766372195
4033,6913,31,16.643283089053813,39.91230660590513
4034,6914,31,121.93922042401152,41.23001573224864
4035,6915,31,9.602629604289657,42.79450256656078
4036,6916,31,27.63312694904529,44.49505862596353
4037,6917,31,66.83440309759999,44.00204303220446
4038,6918,31,100.11077027368829,44.18472375273833
4039,6919,31,75.72237528864814,47.075921790529335
4040,6920,31,44.80536034376043,47.96858352469621
4041,6921,31,88.27264422150868,47.88361685820287
4042,6922,31,36.94851620548353,48.72696307422405
4043,6923,31,21.070524258295354,50.902514835959806
4044,6924,31,57.516669938582666,50.919643984557545
4045,6925,31,7.493057312778618,53.27336987278899
4046,6926,31,115.01760831739125,52.64657682863438
4047,6927,31,24.359667884604335,55.05614509498666
4048,6928,31,79.04142304414334,57.406950055903614
4049,6929,31,127.0,57.0
4050,6930,31,34.601483624153765,57.92265369163424
4051,6931,31,95.64690082569314,58.28364095169179
4052,6932,31,64.99873244819564,58.889904549998796
4053,6933,31,32.01157423725176,63.43111810951828
4054,6934,31,41.540902347363875,62.88375502239696
4055,5911,31,39.0,0.0
4056,6935,31,79.72566775090714,62.88635766360197
4057,6936,31,13.314854919554639,64.00346789441535
4058,6937,31,61.662868443703985,65.24195312663512
4059,6938,31,109.60758893722729,66.06018679617884
4060,6939,31,53.94233469322641,66.53066458717667
4061,6940,31,84.58152983405422,67.98927007355952
4062,6941,31,0.0,69.0
4063,6942,31,19.829846718081104,69.20620628217648
4064,6943,31,98.32491260561717,71.17841188613272
4065,6944,31,27.845833011529862,72.19144524175006
4066,6945,31,127.0,72.0
4067,6946,31,45.660839880949275,72.62778652401117
4068,6947,31,73.636203812397,73.969514909409
4069,6948,31,116.49452076009008,73.8415541783105
4070,6949,31,77.37485920151664,75.46094587697323
4071,6950,31,90.82315808432834,76.1387554432138
4072,6951,31,64.43791234074162,78.49117524007495
4073,6952,31,7.216764790879747,79.10389752309851
4074,6953,31,38.980621519531546,80.76851313044932
4075,6954,31,103.07825099549163,81.35061624375318
4076,6955,31,122.38308731629236,84.29938579733142
4077,6956,31,48.32654656730929,84.80137519850906
4078,6957,31,91.65444213009579,85.698651289342
4079,6958,31,127.0,87.0
4080,6959,31,62.54608830403185,88.25211668452724
4081,6960,31,76.61244631326753,88.64900295194082
4082,6961,31,115.94974832624668,89.37855767750993
4083,6962,31,5.04737080015859,89.66364693226187
4084,6963,31,104.91732839359396,89.71228716758799
4085,6964,31,23.5742264515987,91.0674427793101
4086,6965,31,19.375508194765533,93.9985198201538
4087,6966,31,99.40424177590776,94.50265588034556
4088,6967,31,118.2793150663522,98.10961560418575
4089,6968,31,51.46469986997333,98.49706285670175
4090,6969,31,101.0,99.0
4091,6970,31,18.381775400001295,99.53326373168863
4092,6971,31,30.0888457032804,99.52343169620394
4093,6972,31,83.88686793213056,99.96295370649922
4094,6973,31,91.42845721766396,99.85898301358492
4095,6974,31,4.994195067224212,100.59013986590305
4096,6975,31,76.01042424864758,101.8521067338543
4097,6976,31,127.0,108.0
4098,6977,31,58.92046485373128,110.3914116081644
4099,6978,31,89.81519884925626,109.95798258018935
4100,6979,31,19.71033468557151,111.90810182818443
4101,6980,31,0.0,112.0
4102,6981,31,82.2889657879425,112.13159373460233
4103,6982,31,104.43466794055325,112.61275296086951
4104,6983,31,28.676674030071112,113.73646449246648
4105,6984,31,70.50488311528963,114.11555797425537
4106,6985,31,116.35928193058504,115.99467280088349
4107,6986,31,38.265967015494645,116.7684813888946
4108,6987,31,51.50939203845127,119.45232165143146
4109,6988,31,61.37143887904275,119.10261080672736
4110,6989,31,16.005775719082745,119.71455853067364
4111,6990,31,0.0,126.0
4112,6991,31,20.0,127.0
4113,6992,31,33.0,127.0
4114,6993,31,43.0,127.0
4115,6994,31,64.0,127.0
4116,6995,31,74.0,127.0
4117,6996,31,84.0,127.0
4118,6997,31,105.0,127.0
4119,6998,31,125.0,127.0
4120,6867,31,45.0,0.0
4121,6868,31,52.0,0.0
4122,6869,31,69.0,0.0
4123,6870,31,80.0,0.0
4124,6871,31,99.0,0.0
4125,6872,31,112.0,0.0
4126,6873,31,121.0,0.0
4127,6874,31,61.00744678620608,2.9962307784486693
4128,6875,31,110.03527426085346,4.987504014108747
4129,6876,31,5.236071885299814,6.20696578511639
4130,6877,31,33.8989563484166,6.492151799875647
4131,6878,31,19.513656495396294,8.30346470688323
4132,6879,31,95.02285523103541,7.89148556462439
4133,6880,31,55.67934833467314,9.596112498607914
4134,6881,31,74.89390296891315,9.352856963306085
4135,6882,31,85.67167462558838,9.256576575779253
4136,6883,31,103.17676996319305,11.359783474918547
4137,6884,31,119.13771654604713,10.926541076714027
4138,6885,31,72.06357819588769,12.490919350448982
4139,6886,31,127.0,14.0
4140,6887,31,48.72638249750799,15.113469981622517
4141,6888,31,41.20558571312538,16.451095837535707
4142,6889,31,111.6677102950136,15.794701655103811
4143,6890,31,29.085057781678632,19.024787866686307
4144,6891,31,76.24077306519956,19.51567758981269
4145,6892,31,96.1956756360879,18.851985700342514
4146,6893,31,117.98502699130111,20.020094986802803
4147,6894,31,6.175486493265165,20.567841458626475
4148,6895,31,55.429243248329506,22.27262192308795
4149,6896,31,87.86484920788615,24.467397807270036
4150,6897,31,65.91845117224354,26.471832763973815
4151,6898,31,23.1269068440135,26.71435308591674
4152,6899,31,85.83776506922675,28.497502769537174
4153,6900,31,106.1295224452302,27.82794730282467
4154,6901,31,116.02443815093933,28.09407517593714
4155,6902,31,127.0,30.0
4156,6903,31,50.67164088434846,30.997555049381177
4157,6904,31,0.0,33.0
4158,6905,31,15.90875183121812,32.50837795070677
4159,6906,31,71.04319416194323,35.19768416234408
4160,6907,31,29.916446976988805,35.95721937363231
4161,6908,31,54.7633826201914,35.973303033700496
4162,6909,31,95.54578672359682,35.56963404335748
4163,6910,31,83.47862411019808,37.308218273848155
4164,6911,31,111.2108918848901,36.97576054996101
4165,5906,32,6.0,0.0
4166,5964,32,14.0,0.0
4167,5965,32,51.0,0.0
4168,5966,32,64.0,0.0
4169,5967,32,90.0,0.0
4170,5968,32,26.415271062998674,2.6975082592930337
4171,5969,32,38.022145356813056,3.090229525838716
4172,5970,32,111.30831708831118,3.7952788349925894
4173,5971,32,100.84228154214067,4.940375261025398
4174,5972,32,87.1666991119889,5.829536238397491
4175,5973,32,61.32407781265938,7.275919397112247
4176,5974,32,52.22632953120676,8.438213530730076
4177,5975,32,45.19699178089814,10.346722672889616
4178,5976,32,96.61286497769024,10.108774302155897
4179,5977,32,127.0,10.0
4180,5978,32,25.222395638574238,11.371935355876161
4181,5979,32,3.840135838210816,12.425443242529692
4182,5980,32,73.39660361217418,12.428045913835323
4183,5981,32,64.8604302217877,14.901164376014911
4184,5982,32,110.63219765640329,14.918083555750359
4185,5983,32,17.413897009498807,18.668369537686623
4186,5984,32,37.93544271140797,18.47216571769492
4187,5985,32,44.967246091706386,20.46774659248174
4188,5986,32,88.45711518407639,20.193037720465597
4189,5987,32,118.16736445534767,19.944712155888045
4190,5988,32,26.944779208271758,20.993355095016494
4191,5989,32,44.267260481063374,20.8950792267394
4192,5990,32,57.40107218350381,21.209940853063753
4193,5991,32,0.9329735142661547,21.99568875695774
4194,5992,32,105.66448701270934,23.41755134764843
4195,5993,32,71.18755416416255,26.296044263368866
4196,5994,32,127.0,26.0
4197,5995,32,15.966063966960345,27.36163784403178
4198,5996,32,96.39679468059558,26.609150981174643
4199,5997,32,38.42688548176336,28.1115373902563
4200,5998,32,9.138980267104108,29.70137153495968
4201,5999,32,110.35142481448766,30.409696339542815
4202,6000,32,28.073477015150033,30.68543274321863
4203,6001,32,49.10111187837019,30.674483665040203
4204,6002,32,63.460256797864744,32.19888755458706
4205,6003,32,100.59917562211184,34.299488921500796
4206,6004,32,83.04830179725566,35.24249268287894
4207,6005,32,28.50553345711486,38.00211909707306
4208,6006,32,40.099829370819904,39.04303536498822
4209,6007,32,97.36297716648252,38.79632295081696
4210,6008,32,17.779611769862544,42.20104956628188
4211,6009,32,66.94663139335687,43.20258533790046
4212,6010,32,74.71719625423108,43.23722881825415
4213,6011,32,86.86834382031631,43.17611347058639
4214,6012,32,116.9075146385208,42.56904599542999
4215,6013,32,56.44230172854181,44.45682542432202
4216,6014,32,127.0,44.0
4217,6015,32,8.015216707647937,45.28096140305946
4218,6016,32,86.74645498129804,47.73127745687683
4219,6017,32,27.20025581220011,47.98990595019899
4220,6018,32,34.74231573420202,47.652094538646224
4221,6019,32,104.34807892533895,47.742192887603956
4222,6020,32,41.83664817054233,49.20132785761646
4223,6021,32,0.0,51.0
4224,6022,32,57.81568911060631,53.896949135197666
4225,6023,32,112.54525658796588,54.31899272019178
4226,6024,32,46.647500640657825,54.62318825610474
4227,6025,32,67.99889949719291,56.034363752557816
4228,6026,32,21.073875815194704,56.79173618036484
4229,6027,32,103.18642437921459,58.890904457977804
4230,6028,32,42.42425707816012,59.624037759636174
4231,6029,32,32.38097299724261,61.376275321340195
4232,6030,32,0.0,63.0
4233,6031,32,87.03785531273718,62.660383770869856
4234,6032,32,97.42194044912469,62.673888304607416
4235,6033,32,127.0,63.0
4236,6034,32,11.374007755596102,63.8354699467144
4237,6035,32,125.33952138402695,63.508998089155995
4238,6036,32,113.94001382863922,65.80023365281808
4239,6037,32,64.69308669967086,67.27916906395531
4240,6038,32,42.82689113384385,67.98685551076767
4241,6039,32,19.304670449605002,71.83523773905354
4242,6040,32,78.37119302663356,71.58278303615178
4243,6041,32,0.0,74.0
4244,6042,32,94.7637516504737,75.52281724117286
4245,6043,32,32.84521591983953,76.4245278325332
